id,rating
8623,1.1638767003255477
8624,1.9053490782511096
8625,1.3506776382652514
8626,1.848997152021824
8627,2.5519951824076057
8628,1.2029364257320163
8629,2.5974328582887103
8630,4.001749699741117
8631,2.9391738470428264
8632,1.1966602610449344
8633,2.483622376608394
8634,4.135323318145007
8635,3.3797494582697514
8636,2.6591303839240807
8637,2.869406950965396
8638,1.0
8639,2.3806781269596744
8640,2.243335239946913
8641,1.8392918210998483
8642,1.2101428492594972
8643,4.470435929530459
8644,1.4050973163417562
8645,1.0
8646,2.988773212557979
8647,3.1752174451302144
8648,1.631857075092233
8649,2.13816576440124
8650,2.157104250372274
8651,2.522026119878781
8652,1.0
8653,4.931529647598845
8654,2.024789035425253
8655,3.6201855556988103
8656,2.2747828604330422
8657,1.0
8658,1.0
8659,3.741172443986465
8660,1.7760043181196097
8661,1.9086346236856029
8662,2.021251890693643
8663,2.1861759211603076
8664,3.086458277119094
8665,1.0
8666,1.0472046093289509
8667,3.3938655977310335
8668,2.318102221931183
8669,1.0
8670,1.8998631286235093
8671,3.5666536406590987
8672,2.140226813660051
8673,4.672087930052056
8674,2.1837311337441054
8675,3.287465763278383
8676,2.480075747167791
8677,1.7398864763404978
8678,1.0
8679,3.4485778786280417
8680,1.875763159069265
8681,2.1225781933930135
8682,3.1713520022087587
8683,1.615978413516059
8684,1.874163086170241
8685,1.0
8686,1.7022690862806662
8687,1.7646445285733356
8688,2.046178945646628
8689,2.5754756129671215
8690,2.124322966682575
8691,3.6376591652551538
8692,2.3946744342285005
8693,3.149712773930613
8694,1.792150707434506
8695,2.198907028948112
8696,2.135916607903535
8697,1.0
8698,3.772285251639101
8699,2.1653204167038593
8700,2.877879245305105
8701,3.1920767546075757
8702,3.2322417351868404
8703,1.0507603917767534
8704,3.641843427762871
8705,3.300188416139492
8706,2.758658196921594
8707,2.559508224435096
8708,2.214516382840057
8709,2.60671826412803
8710,1.130433838228328
8711,3.241244576380282
8712,1.0
8713,4.189331712562323
8714,1.1379311743645413
8715,2.2909608805442208
8716,1.650191806294084
8717,2.881679895290011
8718,3.7358634260112913
8719,2.992279002540363
8720,3.7542519486368295
8721,4.257875803766822
8722,2.7777868941471966
8723,1.6554120291097372
8724,1.9009332806547143
8725,2.49044493348858
8726,1.5525210237208458
8727,3.422806682836512
8728,1.920400515636738
8729,1.5730104903410056
8730,3.0197616551992517
8731,1.8476044564576888
8732,2.5911460130801514
8733,1.0
8734,1.7496754131613628
8735,2.7660453691346567
8736,1.0
8737,4.010699450074194
8738,4.166508343915173
8739,1.2629563871814926
8740,1.0
8741,1.0
8742,2.21392511691158
8743,2.1269233022427696
8744,1.0
8745,3.397910187957783
8746,2.357067684271429
8747,3.507624232548376
8748,2.4545917977102456
8749,3.0860820098368653
8750,3.474574582430977
8751,1.558729503677276
8752,1.559257285018396
8753,1.383365997601393
8754,3.651382221677173
8755,3.649293057412432
8756,1.6635287522799846
8757,3.762264634405401
8758,4.539266691177136
8759,4.544846934190451
8760,1.508087128226217
8761,4.696073963196964
8762,4.053017352225318
8763,3.8858186412248896
8764,2.217855007716671
8765,2.9554315596771006
8766,2.01782584778962
8767,1.0735759644262233
8768,3.8018734086449832
8769,4.574260196206241
8770,1.4835438701651085
8771,1.0
8772,2.1886508601703314
8773,4.711516895506483
8774,2.095678898422769
8775,5.0
8776,3.024762296885428
8777,2.537166054758321
8778,2.8406916602996537
8779,2.30888536025712
8780,2.4914086908744753
8781,1.7174676112527734
8782,1.0
8783,1.0
8784,2.474715535958293
8785,3.5071364626438006
8786,3.792690576687144
8787,2.67108220632915
8788,3.4152584506943
8789,1.414461660088985
8790,1.0
8791,3.782069752734946
8792,2.512850585102114
8793,4.899152740694425
8794,1.101562780904483
8795,1.7182380546973235
8796,2.6322597670254204
8797,1.0
8798,3.924826005373299
8799,2.343910841226503
8800,2.9718845380224654
8801,1.3994133578140588
8802,1.79002183309374
8803,3.714710755574591
8804,3.4899871027883567
8805,3.0356412879941472
8806,1.167218830549368
8807,2.538640599108074
8808,3.0621931289731417
8809,1.0402777015904632
8810,1.0
8811,3.7414460001926217
8812,1.6148965464787524
8813,3.391195336470366
8814,2.597344536400893
8815,3.1043987823389187
8816,3.085343803670216
8817,2.30953699376355
8818,1.0
8819,1.0557451403291105
8820,2.827070195036955
8821,2.2413312569594392
8822,2.4921466960875605
8823,2.4277495258552686
8824,1.5346496628727104
8825,1.0
8826,1.0
8827,1.427302519145238
8828,1.0
8829,2.5424330275017923
8830,2.248609365128208
8831,1.631776639548565
8832,2.687356641912624
8833,2.4740357444132113
8834,4.238754538074116
8835,1.256378646159154
8836,2.5201351302901505
8837,2.785709937087652
8838,1.173512564560768
8839,1.7933360252425352
8840,1.7258381624480836
8841,2.50856377117231
8842,1.5233371917738094
8843,1.2517274268173244
8844,3.0419073825462357
8845,3.7481538354384423
8846,3.923529293399461
8847,1.0
8848,2.350452759964703
8849,3.834649740501348
8850,1.9694589862067151
8851,1.642411050063801
8852,1.6422475597583548
8853,2.372949207698646
8854,1.0288426828103696
8855,1.362172192332232
8856,3.566448560091822
8857,2.493982545839511
8858,3.224796952387303
8859,3.399111774417415
8860,2.429372855418084
8861,3.033668780144384
8862,1.0
8863,4.590240779352372
8864,1.7172958675421224
8865,2.797539132604216
8866,2.1783019479910504
8867,2.0069242047144904
8868,3.5785763917352194
8869,3.0283235681633656
8870,2.393965413342081
8871,3.4616551980225534
8872,2.163009280653937
8873,3.68705717075602
8874,1.924455772840449
8875,4.761413387841998
8876,2.120408151207001
8877,3.552702542628139
8878,2.728157718828812
8879,1.7315116586888544
8880,1.0
8881,2.51711149770583
8882,1.9310435259098255
8883,1.0
8884,3.6193364365128
8885,1.5930933717528122
8886,2.52135934961148
8887,1.4239561424238452
8888,2.8687070339772824
8889,1.31873139260472
8890,2.167913539399831
8891,2.910962436477404
8892,2.141503267971896
8893,1.0
8894,3.551700425492156
8895,3.239495654306088
8896,1.0
8897,2.2733910724636734
8898,1.0
8899,1.4533469290453804
8900,3.195066275982319
8901,2.468043007209784
8902,3.77600819322868
8903,2.4178193044864624
8904,2.2900742830249152
8905,1.888065399160276
8906,3.7690388908137527
8907,3.090977838744131
8908,1.0
8909,3.009768118407934
8910,1.8643497812254768
8911,4.0074905006201025
8912,1.7607782048969924
8913,1.8666395106531837
8914,1.712049496312095
8915,2.469013752170677
8916,5.0
8917,2.0084530291273808
8918,1.0
8919,3.0565930009616005
8920,1.9983514432886853
8921,1.6547442067974558
8922,1.482363060382943
8923,3.686618097618979
8924,1.1247889510879037
8925,3.5272085800730775
8926,2.237609273266306
8927,4.841446513611588
8928,1.8079468221180797
8929,3.76761276250436
8930,1.983276203710382
8931,2.2308063518328347
8932,2.151809451279348
8933,3.5643636691175047
8934,3.415393218696543
8935,3.6622256953101417
8936,1.5917062574689664
8937,1.973322003814929
8938,2.6299231302668766
8939,2.3155199535721627
8940,2.532415329273709
8941,2.721721415024634
8942,3.491022589271339
8943,1.9011185806537696
8944,4.52030674402522
8945,2.5731347515050516
8946,2.207621046827515
8947,4.58357024257571
8948,4.072962041853632
8949,1.861057635152652
8950,1.0889044618310202
8951,2.420394594794736
8952,1.2374084751236774
8953,3.041987957947756
8954,2.0908463967610023
8955,2.948653474084704
8956,1.4498166196481348
8957,1.450669807605529
8958,1.0
8959,1.0
8960,2.0904599196551494
8961,2.868042166089143
8962,1.834199353557643
8963,4.837163452814757
8964,1.1705829567798445
8965,1.9836947794817472
8966,1.6329105303121338
8967,1.1850806433022754
8968,2.874805615393703
8969,4.672676413243263
8970,2.0258421208289095
8971,2.997829591503203
8972,4.635247004511623
8973,1.0
8974,2.503026499782339
8975,2.3822083194170256
8976,2.310729051582681
8977,3.788691265224837
8978,2.856777335239564
8979,1.0
8980,1.0
8981,1.0
8982,2.6704670699120405
8983,3.552779585126205
8984,2.4379304528346992
8985,1.7418568514344572
8986,2.1784637376977223
8987,1.8623590186076917
8988,2.5780247538433265
8989,2.522526331705035
8990,2.1842816586706597
8991,3.126402821822596
8992,3.3800990328419953
8993,4.012231579514844
8994,1.973757978666098
8995,3.181745095249691
8996,2.9337153427617313
8997,4.288286681838219
8998,2.979119746593237
8999,3.5305342840334557
9000,1.0
9001,2.633703517863104
9002,2.4592765194169965
9003,2.9661190720059767
9004,3.0580401574416047
9005,2.148839308546147
9006,1.23715836712927
9007,2.954785068687141
9008,1.1868993718221716
9009,1.1115251204034382
9010,2.154674298133904
9011,2.0187450726537253
9012,4.149254310435044
9013,1.0
9014,1.0
9015,2.5945674887974133
9016,2.5878897672755565
9017,2.4794992712641646
9018,2.8793615792731617
9019,2.4871878137239554
9020,1.0
9021,2.255069769569498
9022,1.1230775156273505
9023,1.2154538599193776
9024,3.11438231912192
9025,1.0
9026,3.2157440550498446
9027,1.0
9028,3.893242974510414
9029,2.2149328373324852
9030,2.1938304714805925
9031,1.9272361685738797
9032,2.253218111090709
9033,3.374428017439323
9034,2.219519685594346
9035,2.4728052052993585
9036,2.234512573919756
9037,1.0
9038,3.028029030980162
9039,3.307624439075698
9040,2.205772909740947
9041,1.2070295031111065
9042,3.0587607710891183
9043,4.160050629689582
9044,2.462176226901247
9045,4.169510378344713
9046,5.0
9047,3.819096678799644
9048,5.0
9049,3.7352960047193946
9050,2.2379198314087043
9051,1.32841526356076
9052,2.1548944346735555
9053,3.5980617775141264
9054,3.2715585303451444
9055,1.7512826624098223
9056,3.101676817802092
9057,1.4577718066796714
9058,2.753932674163644
9059,2.51395494313159
9060,2.343073770268518
9061,2.5348169992375484
9062,2.0701324691125045
9063,4.208896913098049
9064,3.6485997080537897
9065,1.6604842521316776
9066,2.092679531087916
9067,2.3014293201170126
9068,2.821121744706701
9069,2.603945382288916
9070,1.9124310895923684
9071,1.0
9072,1.1926585123765672
9073,3.963631143644016
9074,2.19990028344981
9075,3.666858197718215
9076,2.661534613088743
9077,3.029202417174828
9078,4.346520932998381
9079,1.0
9080,2.5990219746657295
9081,2.664473099150829
9082,1.6587373492696564
9083,4.266650848998886
9084,2.561904913306977
9085,1.0
9086,2.0989394657975495
9087,1.0
9088,2.6492357961216553
9089,4.886217696359973
9090,3.64613212844486
9091,3.964662822767566
9092,4.576559758926562
9093,2.077475108534845
9094,2.664313450806178
9095,2.1245725150766614
9096,1.0
9097,1.0
9098,2.574099675857454
9099,2.1721123314883473
9100,1.875905607354479
9101,3.7519824869890144
9102,2.431701867307674
9103,5.0
9104,1.7035232800331577
9105,4.079565068389476
9106,1.984653898466884
9107,1.9324230572802343
9108,1.6006866025951338
9109,2.833742252876932
9110,4.958822194082742
9111,3.2655026313614086
9112,2.0209400582522044
9113,2.313718281640794
9114,3.0448234259715177
9115,1.856715701141466
9116,1.9672896846343224
9117,2.259746356634544
9118,1.3889785899899807
9119,1.746275918945866
9120,1.690688697658934
9121,3.363015365994902
9122,1.0
9123,2.6785654519484265
9124,3.114652632140795
9125,2.793998931812978
9126,3.731772239912239
9127,2.7274427750814896
9128,2.582070722059121
9129,2.692708726724629
9130,3.577315197658076
9131,2.351702055653515
9132,3.50069110918896
9133,3.927457265989448
9134,1.3694105327729185
9135,1.0839669205083866
9136,1.6679430195010505
9137,3.0683798105361952
9138,2.3606809180892343
9139,1.451417424790198
9140,2.6056685205349828
9141,3.382433787489739
9142,3.467892628395824
9143,1.6904679933258764
9144,3.001165876912612
9145,1.337437922219571
9146,2.3781079493048725
9147,1.0
9148,1.0
9149,1.5594216605269593
9150,3.977213632368077
9151,4.693487690348122
9152,1.0
9153,3.7318353437679166
9154,1.4438015534363324
9155,3.501641813359723
9156,2.3725134490569793
9157,1.0
9158,3.408177994414126
9159,1.2272154205797443
9160,4.409531095248639
9161,2.160786521687311
9162,2.8120620859264887
9163,4.880251239693216
9164,3.218313475270248
9165,1.932362180023725
9166,1.8643090117346457
9167,2.9319436034438846
9168,2.246056982708025
9169,2.1270725499483896
9170,2.204553505749634
9171,2.7707412119908055
9172,1.9736957147317695
9173,3.4074229790493473
9174,1.0
9175,2.5933210721573157
9176,1.2716797588589257
9177,2.9264026487331485
9178,1.7747087171489215
9179,2.2675245722767756
9180,3.7604616313645898
9181,2.8444605715828004
9182,1.7161750066267951
9183,3.637693547836843
9184,4.016114347268486
9185,3.938574318195746
9186,2.2608070366145108
9187,1.903429211501389
9188,2.7664088692134614
9189,2.3990944430935346
9190,2.691626406177351
9191,3.0135063477684803
9192,4.315540363556775
9193,5.0
9194,2.853857597240846
9195,2.6544671264074045
9196,2.781218057247151
9197,1.0426919243535488
9198,2.298604498781026
9199,1.4267116426102275
9200,1.098014883045509
9201,1.0
9202,3.3343904405819744
9203,2.091854470008446
9204,1.0878159560336724
9205,1.0
9206,2.4601468896458165
9207,1.8018968597670852
9208,1.9342855790692224
9209,3.70502270709674
9210,2.6380021663892954
9211,1.0
9212,3.144670585707729
9213,1.511767069423203
9214,1.0
9215,2.9192842188967525
9216,2.479589676922636
9217,1.0
9218,2.7412164653060067
9219,2.4613484558388468
9220,2.1142345602452077
9221,2.8927980784283434
9222,1.0
9223,2.519084935134632
9224,5.0
9225,2.750449831729031
9226,2.1558792015971826
9227,3.429524036116358
9228,1.7759810678485362
9229,2.283805688883177
9230,2.7808930547694217
9231,1.422449789675149
9232,4.62476419932928
9233,1.9449023131038636
9234,1.810479816728563
9235,4.070082243233113
9236,2.284423471401373
9237,3.363647369043852
9238,1.4456145425635265
9239,2.773320945139485
9240,3.1212585383163187
9241,2.478733562453974
9242,2.8354907553929296
9243,2.9292047785474287
9244,3.7178436118557903
9245,1.0
9246,1.0
9247,3.3793657996048143
9248,1.2801279238360144
9249,3.6117801993938192
9250,5.0
9251,3.55052408206776
9252,3.066458485848464
9253,3.137072782928121
9254,2.556239946565556
9255,3.419543202584258
9256,1.772942088046717
9257,3.148735853356398
9258,1.3095682173566294
9259,2.8534701331775727
9260,2.4639532802020216
9261,1.0
9262,1.963432149511809
9263,3.073715931479827
9264,1.0
9265,3.5908727348468368
9266,1.0
9267,2.2235598366081573
9268,2.058133283671822
9269,3.971273361453458
9270,3.243209917101888
9271,2.174725557648301
9272,2.8356396104868087
9273,3.660795192037076
9274,2.99379551473251
9275,1.363117453274524
9276,2.9515428742991574
9277,2.4384837876510703
9278,3.946913055396205
9279,2.901970484554094
9280,1.0
9281,2.1011011275872575
9282,1.9914796906656296
9283,3.950639474715838
9284,1.0
9285,1.9527253877425732
9286,2.508138902372647
9287,2.549906472626423
9288,2.2076030668012105
9289,1.558972051381779
9290,1.1680635345949015
9291,2.25958230851577
9292,2.2032812209599095
9293,3.3976631264379136
9294,1.9258206481406708
9295,1.0
9296,2.282627936968353
9297,2.973357453562634
9298,1.8128327681185856
9299,4.000745950524007
9300,3.4873768370164555
9301,3.616668415269991
9302,1.1712685938209375
9303,1.0
9304,2.246056262502189
9305,1.0668972167350923
9306,2.8599185607611983
9307,3.1154960400290124
9308,1.0
9309,1.7708570883712524
9310,1.619655615296602
9311,2.345670983246061
9312,2.4154319990953335
9313,1.3282708051950507
9314,1.0
9315,1.0
9316,2.01162039660132
9317,1.0
9318,3.477803154116539
9319,3.807658764626005
9320,2.6897488895974617
9321,1.0
9322,1.213500538978756
9323,3.28360037924534
9324,2.7865178769288175
9325,2.330381701707299
9326,2.5363600934590327
9327,1.4496816273692117
9328,1.2970873779038803
9329,3.4239836463672964
9330,2.916629774741629
9331,3.213387866607057
9332,2.3831440784988263
9333,1.2677809985465074
9334,2.387547020561541
9335,3.388608762640174
9336,3.316662751805586
9337,2.5823761911732106
9338,2.1919982612952924
9339,2.9516623455172084
9340,1.1879057564598574
9341,1.0
9342,3.1490341048885564
9343,1.0
9344,1.8037894796581035
9345,2.887980776768749
9346,1.4106356141755234
9347,4.24086816540414
9348,2.7558138150303444
9349,1.0
9350,1.7276535719761172
9351,3.1184951761160815
9352,2.9852632932874448
9353,1.0
9354,1.0053917825265113
9355,1.8162662178790308
9356,1.528046820595912
9357,2.0316778522908128
9358,1.8638114879791303
9359,1.8223277393484063
9360,2.577276740918462
9361,1.9053324150707525
9362,2.5014858853868427
9363,3.198872479712294
9364,1.9487780045466263
9365,2.5811939194003384
9366,1.0
9367,2.528044728498132
9368,4.061964468440855
9369,3.1677029902659593
9370,3.1509542449486165
9371,1.9995490906416504
9372,3.797375719535782
9373,4.037679258083304
9374,2.954542564650453
9375,1.3621423704505808
9376,3.626230961607816
9377,1.139529696032946
9378,3.4743170309303197
9379,2.174901076944184
9380,2.2652387966336507
9381,2.312994924534697
9382,1.0
9383,2.0749165186994647
9384,2.0789975467311343
9385,3.521035457200801
9386,2.90760220183464
9387,1.0
9388,2.2377234942557096
9389,1.9138798625656337
9390,2.8152038913149284
9391,1.8191861949983772
9392,3.100772239373829
9393,2.704470036610222
9394,2.8514604926424685
9395,1.5781522513892492
9396,3.777649175804336
9397,3.431261543583162
9398,1.0585762145417197
9399,2.7053315646571243
9400,3.8921969016770586
9401,3.2352732586136255
9402,1.0
9403,1.0
9404,2.640102354818231
9405,2.6018528521692854
9406,3.445027819106203
9407,1.0
9408,3.5619175259558427
9409,2.0766473111075374
9410,4.094700203840486
9411,4.01859439970141
9412,2.121194522359426
9413,1.6992089083750324
9414,4.405522457614872
9415,1.6134765203229184
9416,1.757798537300005
9417,2.66808470687649
9418,2.797633581258344
9419,1.0
9420,2.595591594600459
9421,2.233131622447254
9422,2.6959736889114376
