id,book_id,user_id
10345,19109,30912
10346,20394,62327
10347,17480,20484
10348,6479,74898
10349,1793,47134
10350,23187,6492
10351,3828,30130
10352,3679,67717
10353,35677,7877
10354,10876,11343
10355,9535,51534
10356,1132,28226
10357,2764,51445
10358,5346,3785
10359,408,73425
10360,47888,46170
10361,3183,72245
10362,1844,3091
10363,14900,4477
10364,706,40301
10365,6161,21807
10366,80007,76616
10367,15702,14981
10368,12640,55817
10369,6684,72452
10370,12733,17229
10371,6423,61584
10372,56533,15268
10373,7355,19538
10374,52212,59078
10375,3050,49276
10376,15236,74341
10377,83042,62919
10378,14328,22808
10379,243602,80703
10380,5341,48007
10381,19144,31758
10382,248107,83201
10383,2816,17532
10384,1932,10805
10385,4924,32328
10386,7875,41607
10387,33870,35368
10388,5235,1866
10389,24004,43670
10390,102,48792
10391,2919,62400
10392,6379,2174
10393,16859,24932
10394,3890,54185
10395,68983,77498
10396,21289,51445
10397,7855,12754
10398,609,25499
10399,11333,6300
10400,5420,28933
10401,48813,7914
10402,29730,49307
10403,243954,87385
10404,1557,22081
10405,2849,3785
10406,1702,24600
10407,6075,63324
10408,3188,7143
10409,15591,17732
10410,82,21807
10411,67167,28365
10412,37,16250
10413,11303,67196
10414,19435,21877
10415,7092,2360
10416,41783,7128
10417,20718,16669
10418,4824,25994
10419,2526,61142
10420,8527,52404
10421,1012,30888
10422,4866,52450
10423,243397,80723
10424,64292,62413
10425,7355,33088
10426,3109,40407
10427,216,4139
10428,4999,10732
10429,18667,53578
10430,6583,9237
10431,31436,64879
10432,64858,3785
10433,18855,22786
10434,362,63411
10435,65708,57725
10436,49675,32734
10437,4763,52338
10438,23702,36114
10439,1931,18763
10440,5966,16232
10441,4780,58095
10442,589,36096
10443,582,68153
10444,619,60863
10445,405,70685
10446,22915,40756
10447,2488,56807
10448,19722,14865
10449,7499,77080
10450,3731,17001
10451,9847,9906
10452,29150,68875
10453,245493,81712
10454,1908,23414
10455,7026,16230
10456,14117,77701
10457,5872,51445
10458,26205,77746
10459,2419,70966
10460,4478,60188
10461,10741,35045
10462,21546,75073
10463,20992,75081
10464,52650,75674
10465,6655,64085
10466,25715,72507
10467,12298,69983
10468,32461,38271
10469,4603,52542
10470,31866,40820
10471,9474,6410
10472,4073,21465
10473,1514,11263
10474,11301,39896
10475,17395,8689
10476,15038,55306
10477,15602,70936
10478,49706,38823
10479,6699,34901
10480,18719,45890
10481,246512,90331
10482,14973,11503
10483,28940,4936
10484,4005,58812
10485,14460,24812
10486,30791,20801
10487,23655,20744
10488,13516,15100
10489,1421,30497
10490,285,49124
10491,2988,52984
10492,10812,8979
10493,7995,46887
10494,78636,22111
10495,7689,45973
10496,14246,37223
10497,5420,16517
10498,20402,54187
10499,23307,52602
10500,11557,73681
10501,1863,52919
10502,4429,39142
10503,4080,19440
10504,16766,20139
10505,53037,29471
10506,509,24202
10507,1052,62795
10508,18881,62355
10509,8947,16093
10510,37,52773
10511,3253,36067
10512,40578,30623
10513,10187,3797
10514,7139,61052
10515,18417,6300
10516,32269,13311
10517,11649,28227
10518,392,63241
10519,12978,14243
10520,2427,7695
10521,14954,66009
10522,31626,72628
10523,139,80042
10524,1983,38503
10525,3754,5223
10526,6218,60887
10527,226,20484
10528,8694,2738
10529,21662,28275
10530,1507,9221
10531,5309,72977
10532,4433,12411
10533,34540,38571
10534,18662,56442
10535,243268,86729
10536,8144,64925
10537,23307,7092
10538,25989,68895
10539,748,2801
10540,16540,40451
10541,6180,45235
10542,23165,66069
10543,13679,50223
10544,3459,31517
10545,4448,54576
10546,248,31758
10547,1794,70967
10548,22798,14491
10549,3046,37298
10550,5065,53233
10551,7674,4763
10552,6235,20555
10553,1496,76234
10554,21986,59929
10555,79358,28251
10556,6567,27126
10557,6839,63132
10558,47046,3785
10559,31139,5180
10560,11307,3785
10561,6991,2351
10562,4155,10716
10563,12474,23242
10564,1386,23361
10565,833,3404
10566,54754,58015
10567,7528,8689
10568,4283,38932
10569,4262,74384
10570,422,66666
10571,75059,43284
10572,3725,56737
10573,9852,54710
10574,8411,72856
10575,3787,62218
10576,4155,28099
10577,14197,23470
10578,129,66085
10579,18654,30411
10580,14043,31815
10581,2442,24677
10582,5432,64676
10583,13192,30473
10584,527,70967
10585,25842,58808
10586,3342,28275
10587,4283,11615
10588,3459,19440
10589,7384,15572
10590,10396,9217
10591,21212,25529
10592,1994,58768
10593,337,13606
10594,34647,20832
10595,8958,69553
10596,7102,14127
10597,14613,69741
10598,246289,86347
10599,522,55317
10600,584,12152
10601,19332,74792
10602,967,63132
10603,16199,76829
10604,6301,45358
10605,22404,3280
10606,800,43613
10607,136,76424
10608,15410,5944
10609,13183,27433
10610,6232,15459
10611,25261,4159
10612,14691,4420
10613,243561,83271
10614,13469,43885
10615,8899,52073
10616,50676,64016
10617,4136,7740
10618,9755,13935
10619,9537,7090
10620,2230,32025
10621,1821,70691
10622,27954,36920
10623,75780,3785
10624,4531,43306
10625,28693,27507
10626,21109,38336
10627,93751,43652
10628,218,68108
10629,2918,33019
10630,15054,63523
10631,20055,20103
10632,243258,86062
10633,21203,17611
10634,1351,19572
10635,7591,28251
10636,6621,31162
10637,9295,59894
10638,28581,40587
10639,2056,2845
10640,243700,88110
10641,244390,79778
10642,456,36560
10643,5589,59078
10644,12614,36176
10645,40801,9135
10646,1860,66069
10647,5322,76178
10648,8421,25964
10649,11256,68875
10650,1827,49382
10651,706,40412
10652,2867,63196
10653,12220,61762
10654,13015,67394
10655,2419,11724
10656,19740,63387
10657,5873,17636
10658,1945,19365
10659,14969,4765
10660,4131,23562
10661,4982,56442
10662,6805,14703
10663,18414,64047
10664,5050,67592
10665,29069,58432
10666,388,2901
10667,2342,618
10668,17056,49684
10669,1406,15753
10670,108079,34459
10671,487,40587
10672,16669,3785
10673,410,64085
10674,10851,68288
10675,22330,17179
10676,24427,17720
10677,20707,51706
10678,20725,42074
10679,69169,43139
10680,20695,73188
10681,4824,61754
10682,5800,8894
10683,1564,37476
10684,4041,56878
10685,1489,49276
10686,4648,16591
10687,30371,56533
10688,3370,5930
10689,8741,215
10690,408,54091
10691,8916,30411
10692,714,24688
10693,8146,54710
10694,30758,50965
10695,4180,9561
10696,2639,66988
10697,5865,37575
10698,245,2953
10699,243563,89568
10700,29730,63889
10701,59450,64031
10702,4639,66100
10703,4123,27433
10704,2445,68147
10705,563,2901
10706,282,8477
10707,1802,40820
10708,2942,57084
10709,8905,3785
10710,5801,16093
10711,110058,58095
10712,8689,10151
10713,563,68798
10714,2648,32025
10715,6583,26722
10716,5466,46032
10717,59940,27615
10718,2527,1681
10719,10573,29640
10720,43873,13193
10721,226,56703
10722,8932,38646
10723,6157,49382
10724,4824,16071
10725,6379,52073
10726,4294,34447
10727,5801,6867
10728,9491,15204
10729,4251,69091
10730,757,70967
10731,6920,16311
10732,659,33890
10733,79295,75496
10734,11911,789
10735,3361,40228
10736,3919,3785
10737,678,52996
10738,3791,3785
10739,34878,77137
10740,3605,15579
10741,2252,63828
10742,12163,66209
10743,2941,9815
10744,26472,4425
10745,137,7963
10746,12600,25752
10747,222,21207
10748,6764,66338
10749,1486,8979
10750,6189,50869
10751,202,32920
10752,36225,27742
10753,15054,3002
10754,107,24746
10755,525,13712
10756,12890,18721
10757,19005,15159
10758,403,55434
10759,12730,74384
10760,32527,58808
10761,5667,63635
10762,96888,58994
10763,34233,39479
10764,3605,49589
10765,1517,48129
10766,32657,57371
10767,6538,48307
10768,26211,28970
10769,7721,27126
10770,7252,63889
10771,38099,25422
10772,38719,72732
10773,114806,28638
10774,246777,78683
10775,2602,19093
10776,581,61076
10777,70,7075
10778,6538,51992
10779,5873,7926
10780,5065,59211
10781,69246,62795
10782,13877,30888
10783,3776,91296
10784,19483,31842
10785,21381,28207
10786,4004,59929
10787,20509,18165
10788,55289,36817
10789,50579,71259
10790,5865,45825
10791,25259,25296
10792,5872,25513
10793,18810,16517
10794,4081,20787
10795,5206,27126
10796,3881,1538
10797,243301,79508
10798,14807,42518
10799,1517,75081
10800,225,57264
10801,38381,33585
10802,10084,66603
10803,15187,14867
10804,90908,57666
10805,1194,2326
10806,1387,55521
10807,6059,284
10808,44772,33931
10809,11104,29310
10810,10578,17231
10811,33310,76911
10812,14180,47895
10813,15537,43874
10814,26201,23201
10815,46,62912
10816,2373,66069
10817,3827,40301
10818,2160,61476
10819,1175,21888
10820,16224,7692
10821,1778,14208
10822,21316,75775
10823,18497,23594
10824,36672,46559
10825,779,38566
10826,10627,26560
10827,40836,15268
10828,5610,17466
10829,243225,83427
10830,9740,52144
10831,810,30760
10832,6506,2136
10833,11208,22269
10834,4578,56791
10835,4677,27615
10836,245,26161
10837,78893,37731
10838,37014,57575
10839,9057,77656
10840,712,31082
10841,1046,31421
10842,1579,40927
10843,26130,60417
10844,953,51538
10845,73771,61052
10846,52,9175
10847,3791,23470
10848,9944,73309
10849,771,54899
10850,23675,18831
10851,1105,48343
10852,51376,70623
10853,47,1255
10854,92480,53549
10855,4730,36557
10856,243266,77994
10857,595,41118
10858,47579,20221
10859,32219,26594
10860,237,15889
10861,2969,23966
10862,21075,32734
10863,30598,16706
10864,65751,24045
10865,79669,38761
10866,54842,63028
10867,37980,25752
10868,6196,5188
10869,5506,66142
10870,14297,60643
10871,522,34988
10872,7628,55307
10873,5269,64653
10874,51606,62487
10875,5977,16632
10876,48249,28251
10877,520,742
10878,64154,40815
10879,10173,37894
10880,8201,30309
10881,4228,16232
10882,56889,28692
10883,246424,83331
10884,33267,5239
10885,51428,11437
10886,20051,28251
10887,5431,45973
10888,93,30266
10889,5486,39709
10890,65012,35566
10891,6432,4139
10892,11538,61930
10893,2849,28896
10894,250,29635
10895,2143,59163
10896,3425,39509
10897,17606,63782
10898,1401,48141
10899,49675,20221
10900,25530,69658
10901,2021,77000
10902,8489,51447
10903,26058,76205
10904,6431,5125
10905,48105,66603
10906,22379,5125
10907,9950,19624
10908,26242,42849
10909,5938,26594
10910,50152,23371
10911,19823,34326
10912,4567,13694
10913,14305,11243
10914,50166,3785
10915,57647,11437
10916,126,41645
10917,4651,30091
10918,8935,34775
10919,14357,37222
10920,4578,21662
10921,11129,53549
10922,18527,36936
10923,6620,46635
10924,46870,43377
10925,3727,52919
10926,21204,76829
10927,89858,41320
10928,3022,3785
10929,20051,46744
10930,3933,75200
10931,68045,3785
10932,7855,71545
10933,46654,57666
10934,1909,66547
10935,11638,31245
10936,9319,20698
10937,4279,6776
10938,22933,72507
10939,388,39479
10940,32024,38229
10941,12985,25173
10942,9263,21001
10943,1012,13773
10944,20724,38823
10945,2442,41960
10946,4017,46506
10947,4578,67394
10948,44311,12171
10949,23969,63132
10950,7862,12915
10951,16845,40815
10952,20748,59145
10953,4044,22601
10954,5067,10929
10955,16355,31582
10956,7527,14981
10957,12778,30135
10958,42523,49080
10959,9416,3201
10960,4696,40774
10961,5028,68161
10962,6413,12015
10963,31391,19907
10964,9334,23570
10965,70129,71270
10966,10786,28033
10967,3819,77746
10968,7148,12806
10969,1553,12020
10970,9571,37259
10971,40134,26896
10972,129082,48405
10973,12931,16954
10974,9170,42103
10975,7757,69961
10976,40748,3785
10977,15466,10848
10978,1922,62487
10979,29571,6408
10980,8423,41221
10981,2995,35814
10982,9112,61530
10983,25555,27971
10984,6933,75365
10985,706,25513
10986,47183,70007
10987,34228,52144
10988,878,30473
10989,16658,61440
10990,2938,12973
10991,5306,50199
10992,456,66069
10993,964,3785
10994,2227,21957
10995,28940,58133
10996,25844,32915
10997,8148,58479
10998,19295,23154
10999,57042,32734
11000,79373,57168
11001,4487,75916
11002,60008,35062
11003,14396,63312
11004,9295,67743
11005,18655,28047
11006,212,75304
11007,556,20917
11008,93343,59490
11009,10301,58968
11010,502,31462
11011,11054,52322
11012,14975,55639
11013,522,42527
11014,28650,11745
11015,456,57015
11016,6077,49080
11017,2948,63623
11018,8607,3785
11019,5607,5008
11020,1020,76253
11021,68165,66209
11022,107,61244
11023,21132,45733
11024,88234,68441
11025,948,29165
11026,4159,17453
11027,6235,50533
11028,784,32419
11029,2219,36667
11030,5396,1833
11031,22703,29631
11032,10505,1428
11033,23745,76488
11034,1131,73060
11035,9765,44379
11036,1020,62929
11037,925,43874
11038,39948,67539
11039,5371,34226
11040,25361,50199
11041,7470,62089
11042,24361,3854
11043,7670,4223
11044,52,11433
11045,24933,71636
11046,18921,59185
11047,7998,7601
11048,2885,21257
11049,102983,32043
11050,8463,48964
11051,748,19854
11052,9833,15366
11053,5549,27760
11054,246124,93738
11055,3290,38282
11056,44763,12965
11057,63006,9801
11058,17336,13180
11059,11411,9325
11060,8299,34203
11061,7879,6852
11062,502,67140
11063,19223,12995
11064,33776,33503
11065,3787,24812
11066,12581,59614
11067,244173,85721
11068,20888,63137
11069,3743,74384
11070,774,789
11071,11100,55661
11072,40836,32734
11073,7740,13161
11074,9786,13000
11075,19641,32883
11076,118,7605
11077,6061,66142
11078,1194,36067
11079,10183,71731
11080,26663,23432
11081,8729,17332
11082,15235,52344
11083,95,9074
11084,34648,70836
11085,25929,46309
11086,38380,10717
11087,6820,67412
11088,61343,9513
11089,21728,37219
11090,43710,3785
11091,10387,46368
11092,360,67663
11093,41799,23859
11094,2202,32487
11095,32034,46749
11096,21634,72839
11097,6601,8488
11098,2978,65079
11099,3783,35062
11100,1051,48706
11101,20541,43374
11102,34648,70712
11103,63124,40579
11104,408,46537
11105,1727,2423
11106,15515,61986
11107,26220,65930
11108,20725,61336
11109,52409,64665
11110,4020,27139
11111,13504,31804
11112,8783,16517
11113,20751,75418
11114,68074,11106
11115,706,29955
11116,73305,18514
11117,1355,420
11118,4673,63467
11119,948,19907
11120,10095,33047
11121,2647,30473
11122,14613,35368
11123,456,44379
11124,1571,71656
11125,45464,40484
11126,20718,30033
11127,10584,56116
11128,15964,53783
11129,8937,17720
11130,2290,66463
11131,105392,52144
11132,3447,9256
11133,74718,14351
11134,121,72780
11135,522,32863
11136,10928,27829
11137,12423,11574
11138,5960,8368
11139,56225,67574
11140,7148,38865
11141,5800,7901
11142,21674,26896
11143,38938,46635
11144,13753,30022
11145,9989,27093
11146,14975,30130
11147,7482,69173
11148,9772,35062
11149,9468,19813
11150,1516,46456
11151,50676,68119
11152,10860,33503
11153,10927,24441
11154,50460,57941
11155,4074,3999
11156,8400,7605
11157,3650,3785
11158,4430,49333
11159,6707,59108
11160,7612,42990
11161,16781,18520
11162,15347,66240
11163,11415,54710
11164,64124,31081
11165,31426,23754
11166,18899,9066
11167,10467,71900
11168,2488,37034
11169,20876,47493
11170,5873,18165
11171,27588,41832
11172,67,44581
11173,20187,29946
11174,9885,11834
11175,51192,48852
11176,5545,44003
11177,11901,3579
11178,9578,8488
11179,118657,51445
11180,243251,83525
11181,113418,28251
11182,65618,60033
11183,46,36881
11184,6262,51562
11185,8712,28350
11186,243303,85923
11187,5432,34274
11188,68839,27325
11189,31493,21807
11190,22495,40767
11191,42928,61530
11192,2785,3002
11193,12712,36287
11194,2230,21980
11195,6196,5897
11196,13198,72068
11197,40659,50788
11198,88719,52894
11199,7862,36317
11200,15602,35756
11201,43625,50150
11202,11104,16232
11203,8201,30285
11204,2544,26161
11205,1410,63218
11206,6330,4094
11207,1471,64927
11208,5962,70767
11209,19860,2482
11210,7102,67409
11211,9919,3022
11212,91,43026
11213,10951,70319
11214,4392,37276
11215,7283,29662
11216,13301,57168
11217,9295,32920
11218,2227,1553
11219,10096,34214
11220,15633,34529
11221,27547,21484
11222,12943,62297
11223,66608,58018
11224,2485,27740
11225,27367,36815
11226,3459,8312
11227,90,32182
11228,50706,3785
11229,14631,7129
11230,22454,72997
11231,16665,48405
11232,7433,19058
11233,20707,22737
11234,3623,2423
11235,70518,14605
11236,23187,47767
11237,5293,68119
11238,19700,68519
11239,2347,25572
11240,1105,62539
11241,18503,4969
11242,9728,58124
11243,63449,39107
11244,5649,20990
11245,3289,75912
11246,19373,49051
11247,22052,66142
11248,1132,14969
11249,9582,8478
11250,127972,44577
11251,18628,50817
11252,3725,29461
11253,4206,65319
11254,3243,48228
11255,2948,56113
11256,40801,54301
11257,2948,61696
11258,1488,6861
11259,2691,57649
11260,8564,70827
11261,72869,68675
11262,246777,83196
11263,29163,37278
11264,10520,74443
11265,9620,68212
11266,9524,63869
11267,2527,22772
11268,20278,15459
11269,7547,67409
11270,10512,41652
11271,20986,51098
11272,15632,9067
11273,995,16036
11274,70706,42467
11275,1154,12140
11276,1410,51506
11277,1645,63411
11278,227,54564
11279,5050,66185
11280,231,61591
11281,31332,63889
11282,19423,49908
11283,75130,61264
11284,17471,74379
11285,4502,36096
11286,26393,70623
11287,34773,77078
11288,713,47990
11289,8310,26711
11290,49439,52462
11291,2782,42367
11292,243626,80926
11293,16937,72757
11294,26967,27348
11295,8400,24640
11296,18006,3785
11297,669,18763
11298,1098,77599
11299,595,69613
11300,26805,7785
11301,18803,17636
11302,4665,51477
11303,38615,20934
11304,10316,43652
11305,3827,59185
11306,23752,71306
11307,72864,66667
11308,5937,62379
11309,121154,22863
11310,247189,82638
11311,33345,66351
11312,7766,3785
11313,39265,39113
11314,6868,26161
11315,14913,46635
11316,13779,28970
11317,10308,57153
11318,243499,78502
11319,522,12032
11320,19404,7135
11321,225,20172
11322,4577,19075
11323,26078,51671
11324,18444,72171
11325,712,40001
11326,17665,35368
11327,10203,68108
11328,5549,21257
11329,26,31251
11330,237,36920
11331,15698,16530
11332,541,75973
11333,14396,60754
11334,9537,70700
11335,20018,9561
11336,5486,4899
11337,83459,48642
11338,13106,27445
11339,1685,70480
11340,32787,48858
11341,1949,21679
11342,7190,11745
11343,2948,43734
11344,1331,36119
11345,11359,75758
11346,5466,38669
11347,2742,1012
11348,25407,9758
11349,32291,9513
11350,20520,7347
11351,15185,1174
11352,6851,3785
11353,237,50965
11354,4236,17126
11355,5411,2597
11356,30791,11243
11357,473,41155
11358,6908,2423
11359,18617,11433
11360,7372,58003
11361,6377,21117
11362,1355,51639
11363,29965,75775
11364,1263,69476
11365,667,45981
11366,34429,17606
11367,5256,57653
11368,8940,34670
11369,7971,67420
11370,28,32842
11371,29582,58866
11372,7138,17905
11373,57647,61047
11374,67,65595
11375,19926,39252
11376,39522,44866
11377,10429,45825
11378,17320,67592
11379,3783,28207
11380,75067,12171
11381,1694,35658
11382,1106,25373
11383,38523,17453
11384,1383,27971
11385,4021,15257
11386,10950,76660
11387,47171,28032
11388,26965,27214
11389,27012,5180
11390,17232,8613
11391,10092,58124
11392,69372,136
11393,244039,78155
11394,19230,5180
11395,26939,53397
11396,11443,38182
11397,29051,66142
11398,29068,21194
11399,6339,41451
11400,53728,22634
11401,7472,22696
11402,12054,7014
11403,163,45358
11404,7854,66415
11405,67,75858
11406,11900,47489
11407,19679,68108
11408,13365,42189
11409,7359,48405
11410,49089,50805
11411,9910,60863
11412,46402,24103
11413,3494,23903
11414,5748,73598
11415,22798,3434
11416,3268,44083
11417,11315,20395
11418,243692,92567
11419,118,23376
11420,3939,28377
11421,7853,64031
11422,14954,31741
11423,244,32625
11424,3881,68147
11425,33296,40980
11426,6029,26010
11427,52,60337
11428,42928,28573
11429,23687,3785
11430,5968,70330
11431,129,74649
11432,84270,69656
11433,25644,22081
11434,29111,66933
11435,6933,63408
11436,29437,55350
11437,22005,48296
11438,22534,20221
11439,32244,5180
11440,13325,4008
11441,15302,61765
11442,18719,35684
11443,7306,3201
11444,1802,67189
11445,40624,28251
11446,19805,9237
11447,74199,72243
11448,4448,38009
11449,87022,37456
11450,9290,2896
